true_mass,pred_mass,absolute_error,relative_error
0.9594349,1.267622,0.30818707,32.121727
1.7598299,1.8390682,0.079238296,4.502611
0.31999236,0.25028044,0.06971192,21.785496
73.6837,49.734707,23.948994,32.50243
2.139964,2.0143611,0.12560296,5.8693957
2.7597494,2.8293598,0.06961036,2.5223434
15.83454,14.768887,1.0656538,6.7299323
12.986832,13.419971,0.4331398,3.335223
1.8388647,2.1738052,0.33494055,18.214529
6.199435,5.9017196,0.29771566,4.802303
44.099228,58.788708,14.68948,33.310062
0.69984853,0.50332445,0.19652408,28.080946
1.319984,1.4147002,0.09471619,7.1755567
54.081955,39.696545,14.38541,26.59928
0.30972996,0.27720526,0.032524705,10.500988
1.2199883,1.2276001,0.0076117516,0.62392
2.2599902,2.254876,0.005114317,0.22629818
17.971846,17.96246,0.009386063,0.05222648
0.19999881,0.23780863,0.03780982,18.905022
2.5798473,2.3338137,0.24603367,9.536753
0.9999669,0.99498206,0.0049848557,0.49850205
7.797301,8.099001,0.30170012,3.8692892
1.9599808,1.9198804,0.040100455,2.0459616
0.34999338,0.2749475,0.07504588,21.442087
6.7998853,6.165381,0.6345043,9.331103
89.975784,56.738148,33.237637,36.940647
1.3599731,1.1045822,0.25539088,18.779114
1.579304,1.7973382,0.21803427,13.805718
5.599936,5.1656528,0.43428326,7.755147
94.94953,58.523598,36.425934,38.36347
1.139987,0.87485373,0.26513326,23.257568
2.7599812,2.4725392,0.28744197,10.414636
69.66512,47.471737,22.193386,31.85724
2.2190652,2.548005,0.3289399,14.823355
2.279979,2.0025687,0.27741027,12.16723
2.2799342,2.046342,0.23359227,10.24557
1.7799932,1.9067317,0.12673855,7.1201706
19.598248,17.93777,1.6604767,8.472577
3.5999768,3.2569494,0.34302735,9.528599
1.3996617,1.625319,0.22565734,16.122278
4.398253,4.9065065,0.5082536,11.555806
48.173244,40.40526,7.7679863,16.125105
1.799326,1.8264202,0.027094245,1.5057997
17.98825,18.640701,0.65245056,3.6270928
1.9391624,1.918955,0.020207405,1.0420687
1.3395628,1.386798,0.04723525,3.526169
4.5999312,4.473162,0.12676907,2.7558904
0.6999978,0.3666262,0.33337158,47.624664
1.2597812,1.2964104,0.0366292,2.9075842
1.2393843,1.5021336,0.2627493,21.199987
2.0599887,1.8247491,0.23523962,11.419461
0.37998432,0.27971298,0.100271344,26.388285
1.099996,0.99447674,0.105519235,9.592692
1.379482,1.4563854,0.07690334,5.5747986
2.1199844,2.135301,0.015316725,0.72249234
2.318542,2.6648753,0.34633327,14.937546
59.937504,49.64721,10.290295,17.168375
0.1999992,0.23956914,0.039569944,19.785051
2.3798463,2.1819415,0.19790483,8.3158655
2.9999657,2.988658,0.011307716,0.3769282
0.19966383,0.25886527,0.059201434,29.650555
2.739986,2.4733758,0.26661015,9.730348
1.5595285,1.5811923,0.021663785,1.389124
0.8999541,0.60058457,0.2993695,33.264977
1.8399932,1.6977804,0.14221287,7.7289886
1.0995347,1.0957847,0.0037500858,0.34106115
1.3999934,1.2092799,0.19071352,13.622458
1.739966,1.5245104,0.21545565,12.3827505
1.2399409,0.9889671,0.25097376,20.240786
1.8789377,2.1362963,0.25735855,13.697023
0.59952027,0.7863492,0.18682891,31.163069
0.3999928,0.25955302,0.14043978,35.110577
2.7199337,2.6157234,0.10421038,3.8313572
59.35024,58.00726,1.3429794,2.2628038
16.642199,15.464944,1.1772547,7.0739136
0.3297974,0.30457118,0.025226206,7.6490006
19.99763,18.211134,1.7864952,8.933536
1.4995034,1.757005,0.2575016,17.172459
1.4396061,1.6806332,0.24102712,16.742573
19.929117,19.937374,0.008256912,0.0414314
4.7986965,4.3686213,0.43007517,8.962334
2.7199898,2.6069624,0.113027334,4.155432
5.199904,4.501546,0.69835806,13.430211
29.364416,29.56693,0.20251465,0.6896601
2.7999868,2.7269363,0.0730505,2.6089587
0.19999838,0.234927,0.03492862,17.46445
1.6590343,2.025722,0.36668777,22.102484
2.3199613,2.0307593,0.28920197,12.46581
1.8990424,2.1372342,0.23819184,12.542735
1.5399938,1.5878487,0.0478549,3.1074736
7.599339,7.499681,0.09965801,1.3114038
7.999639,7.2912617,0.70837736,8.855116
7.9998817,6.7269225,1.2729592,15.912226
12.974928,13.016567,0.041639328,0.32092148
0.30999586,0.24618256,0.0638133,20.58521
1.8199496,1.9271028,0.10715318,5.8877
7.5958853,6.8302507,0.76563454,10.0795965
2.3796682,2.4118538,0.032185555,1.3525229
1.6599938,1.4131696,0.24682415,14.86898
21.790567,20.604324,1.186243,5.4438376
23.99404,21.26159,2.7324505,11.388039
1.5399939,1.6649171,0.12492323,8.11193
2.2593694,2.4098403,0.15047097,6.6598663
9.998666,10.650073,0.65140724,6.5149417
2.6388612,2.849774,0.2109127,7.9925656
6.9959583,7.82572,0.8297615,11.860583
11.9796505,13.09165,1.1119995,9.282403
0.4995664,0.46297145,0.036594957,7.3253436
5.399964,4.9137883,0.48617554,9.00331
1.6391473,1.714299,0.07515168,4.5848036
17.997683,16.491354,1.5063286,8.36957
0.1997147,0.24658692,0.046872213,23.469585
31.827864,26.603275,5.2245884,16.41514
1.4196478,1.6072499,0.18760204,13.214689
27.761166,24.777998,2.9831676,10.745831
1.9799343,2.0833843,0.10344994,5.224918
2.6391473,2.998974,0.3598268,13.634207
1.1399617,1.1848327,0.044870973,3.9361823
2.3799884,2.227918,0.15207052,6.389549
8.990005,9.1180315,0.12802696,1.4241034
6.7999687,5.976516,0.82345295,12.109658
2.519157,2.7149734,0.19581652,7.773097
1.8791995,2.0038314,0.12463188,6.6321793
7.7958617,7.4729776,0.32288408,4.141737
43.499413,34.737144,8.762268,20.143417
8.99991,8.064896,0.9350147,10.389156
6.999793,6.2829022,0.7168908,10.2416
4.799917,4.6315045,0.16841269,3.508658
1.719289,1.9296345,0.2103455,12.2344475
4.5991087,4.8011465,0.20203781,4.392977
0.6499946,0.34723446,0.30276015,46.578873
1.2794753,1.536762,0.25728667,20.108765
1.1996369,1.3031806,0.10354364,8.631248
2.199959,1.9400795,0.2598796,11.812928
35.66561,34.331745,1.3338661,3.739922
1.1995493,1.438009,0.2384597,19.879108
1.0591401,1.3159436,0.2568035,24.246416
0.69999224,0.3702111,0.32978114,47.112114
2.7198985,2.4674792,0.25241923,9.280465
0.9997877,0.9818162,0.017971516,1.7975333
2.0999293,1.9881777,0.111751676,5.3216877
1.2196542,1.1576816,0.061972618,5.081163
69.96359,54.36743,15.596161,22.291824
2.2989979,2.240323,0.058674812,2.5521908
1.7991198,1.9310079,0.13188803,7.330698
94.93462,58.651012,36.28361,38.219578
6.7998743,5.7557135,1.0441608,15.35559
0.3199984,0.24880931,0.071189106,22.246706
4.799677,4.5941477,0.20552921,4.2821465
2.2391627,2.5160856,0.27692294,12.367254
2.639944,2.679647,0.039702892,1.5039293
6.599777,6.0346065,0.56517076,8.563482
1.5199142,1.3045357,0.2153784,14.170432
0.7499775,0.6218689,0.12810862,17.081661
1.9988332,2.3194342,0.320601,16.039408
2.6797261,2.4304519,0.24927425,9.302229
0.8996051,1.1057547,0.20614964,22.915571
1.0799946,0.97648716,0.1035074,9.584067
0.7497997,0.5015851,0.2482146,33.10412
0.32980677,0.27451786,0.05528891,16.76403
0.9793004,1.1749667,0.19566631,19.980215
2.6398673,2.4491901,0.19067717,7.2229834
2.1799848,1.8942075,0.28577733,13.109143
1.3399932,1.0694087,0.27058458,20.192982
1.3599935,1.1666697,0.19332373,14.215049
2.6797829,2.689079,0.009296179,0.34690046
49.345135,28.565567,20.779568,42.110672
1.419529,1.4648077,0.045278788,3.189705
1.1194686,1.4175601,0.29809153,26.627949
3.799167,3.9403906,0.14122367,3.7172272
99.89846,59.346153,40.552307,40.593525
2.0399933,1.8253438,0.21464944,10.522066
17.998241,16.411537,1.5867043,8.815885
0.3999991,0.2856682,0.11433092,28.582794
2.6999416,2.3858967,0.31404495,11.631546
84.80184,54.8309,29.970943,35.342327
12.985463,13.412496,0.42703247,3.2885425
1.5599829,1.673886,0.113903046,7.301557
2.6799095,2.7007468,0.020837307,0.7775377
1.8599914,1.6803386,0.17965281,9.658798
23.951635,23.288,0.66363525,2.7707305
0.24944842,0.3660592,0.116610795,46.74746
31.769995,31.282906,0.48708916,1.5331736
1.3793371,1.5737054,0.19436836,14.091434
2.6798112,2.7530336,0.0732224,2.7323716
25.992075,22.564495,3.4275799,13.187019
0.79973847,0.5865446,0.2131939,26.657951
1.0598516,0.81887424,0.2409774,22.7369
2.679918,2.7283783,0.048460245,1.8082734
6.399883,6.0347695,0.36511326,5.704999
1.9787816,1.9666755,0.012106061,0.6117937
0.69998705,0.53932494,0.16066211,22.952156
2.6394167,2.7996073,0.16019058,6.069166
0.19957758,0.33360684,0.13402925,67.15646
18.869143,18.204203,0.6649399,3.523954
13.996835,13.3824,0.6144352,4.3898153
1.6999791,1.7569729,0.056993842,3.3526201
44.198044,36.15849,8.039555,18.189842
2.3789372,2.5141406,0.13520336,5.6833515
1.1197238,1.2779908,0.15826702,14.13447
1.1399932,1.1656448,0.025651574,2.2501516
58.997906,44.17364,14.824265,25.126764
0.99999,0.83924514,0.16074485,16.074646
0.7999956,0.44914168,0.35085392,43.856983
0.9999929,0.93099445,0.068998456,6.8998947
1.7588453,2.0063581,0.24751282,14.07246
1.9999355,1.7829427,0.21699286,10.849993
1.2799926,1.3443476,0.064355016,5.027765
0.33982617,0.31352174,0.026304424,7.740553
6.199958,5.6170435,0.58291435,9.401909
0.49968696,0.5298441,0.030157149,6.035208
1.559994,1.292842,0.26715195,17.12519
2.5799558,2.5104938,0.06946206,2.692374
2.7399805,2.767933,0.027952433,1.020169
0.14957312,0.26327306,0.11369994,76.0163
2.7799602,2.5598986,0.22006154,7.915996
1.5799876,1.4678713,0.11211634,7.096026
0.9199739,0.5819209,0.338053,36.745934
39.36079,41.426952,2.066162,5.24929
0.3697991,0.27850038,0.09129873,24.688738
1.8598499,1.7392913,0.12055862,6.482169
2.239989,2.160792,0.07919693,3.5355945
11.982735,12.002901,0.020166397,0.16829544
1.9589431,2.2620587,0.3031156,15.473425
2.6199892,2.3707614,0.24922776,9.512549
2.2588358,2.573881,0.31504512,13.947233
37.984833,30.66819,7.3166428,19.26201
0.39991558,0.31304818,0.08686739,21.721434
89.44348,57.448368,31.995113,35.77132
10.9991665,11.257817,0.25865078,2.351549
84.96485,54.661945,30.302906,35.665226
0.69978964,0.72235924,0.022569597,3.2251973
3.399977,3.0723262,0.3276508,9.636853
99.260445,63.76423,35.496216,35.760685
0.5499968,0.29911187,0.25088492,45.615707
15.3936405,14.894313,0.49932766,3.243727
1.9399561,1.9776744,0.037718296,1.944286
4.3983045,4.583557,0.18525267,4.2119107
1.0599613,1.0802587,0.020297408,1.9149197
0.33999935,0.2613431,0.078656256,23.134237
18.849455,17.185308,1.6641464,8.828618
0.35989958,0.28601226,0.07388732,20.529982
1.7993741,1.8204615,0.021087408,1.1719301
0.32993665,0.26978296,0.060153693,18.231892
1.0399573,0.73903626,0.30092102,28.935904
1.7199746,1.8505547,0.13058007,7.591976
64.85006,55.10304,9.747021,15.030087
7.5951505,7.564594,0.030556679,0.40231827
7.399445,6.9727283,0.4267168,5.7668757
1.5992556,1.8695253,0.27026975,16.899723
1.7792482,1.88006,0.10081172,5.6659727
0.349999,0.24864799,0.10135102,28.957516
2.7986624,2.886544,0.087881565,3.1401272
1.8599305,1.989662,0.12973154,6.9750743
2.2799902,1.9813612,0.29862905,13.097821
2.6991377,2.8532531,0.15411544,5.7098026
31.9909,26.906488,5.0844116,15.893306
0.299999,0.24284418,0.05715482,19.05167
1.3399364,1.1216697,0.21826673,16.289335
12.997998,12.105695,0.89230347,6.86493
44.943527,34.81218,10.131348,22.542397
2.0990748,2.1570354,0.05796051,2.7612407
1.4595044,1.5420207,0.08251631,5.6537213
18.998045,18.371828,0.6262169,3.2962177
54.081867,39.31342,14.768448,27.307579
2.599989,2.5142343,0.08575463,3.2982693
9.9986,10.779808,0.78120804,7.8131742
1.4199947,1.1541264,0.2658683,18.72319
2.3796542,2.4167914,0.03713727,1.5606163
1.2199754,0.94276285,0.2772125,22.722795
1.4995352,1.5865417,0.08700645,5.802228
1.1595839,1.3474249,0.18784094,16.198994
1.8599913,1.807169,0.05282235,2.8399246
2.1185744,2.2872155,0.16864109,7.960121
2.5398514,2.3627415,0.17710996,6.9732404
2.4999533,2.201731,0.2982223,11.929115
12.999357,11.897456,1.101901,8.476582
1.5799828,1.319372,0.2606107,16.494528
18.994041,19.705837,0.7117958,3.7474687
2.3584085,2.5126095,0.15420103,6.5383515
1.6799184,1.5337491,0.1461693,8.700976
2.6193001,2.642761,0.023460865,0.8956921
0.74999815,0.59948325,0.1505149,20.068703
0.91994977,0.62831414,0.29163563,31.701256
0.35989717,0.2575325,0.10236466,28.442753
2.99986,3.0027866,0.002926588,0.09755749
0.36999932,0.27019456,0.09980476,26.974308
1.0593573,1.2894512,0.23009396,21.720146
3.399984,3.4337854,0.033801556,0.9941681
84.29784,52.50817,31.789665,37.71113
1.7198879,1.8712965,0.15140867,8.803404
1.1199197,1.1780006,0.05808091,5.1861677
1.2399355,1.33792,0.09798443,7.9023814
1.4996275,1.6998267,0.20019925,13.349933
1.2599936,0.9800587,0.27993482,22.217163
0.3599911,0.2536982,0.1062929,29.526537
5.597984,6.3987446,0.80076075,14.304449
1.4397488,1.3875322,0.05221653,3.6267805
2.6999464,2.4646606,0.23528576,8.71446
1.599911,1.3833753,0.21653569,13.534233
17.998444,16.444307,1.5541363,8.634837
0.8495071,0.80739,0.04211712,4.95783
33.563038,32.391064,1.1719742,3.4918594
1.6392782,1.8053538,0.16607559,10.13102
2.4199872,2.4238682,0.0038809776,0.16037183
18.997389,17.25373,1.7436581,9.178409
9.999785,9.496149,0.50363636,5.036472
40.968945,34.389637,6.5793076,16.059256
2.7788975,3.007219,0.22832155,8.216264
6.999524,6.4521213,0.54740286,7.820573
0.64999694,0.33805275,0.3119442,47.99164
54.956367,56.53949,1.5831223,2.8806894
2.299889,2.0918183,0.20807076,9.046991
2.2591605,2.3255835,0.06642294,2.9401603
1.1395898,1.2578192,0.11822939,10.374732
1.2399887,0.9708618,0.2691269,21.70398
0.44993973,0.32264364,0.12729609,28.29181
0.649998,0.34499225,0.30500576,46.924107
99.99177,59.25321,40.73856,40.741913
1.8989383,1.8854781,0.013460159,0.7088255
0.95960814,1.171315,0.21170682,22.0618
3.9998937,3.9790542,0.020839453,0.52100015
1.2799937,1.338265,0.05827129,4.5524673
1.9197649,2.0257986,0.10603368,5.523264
0.33971038,0.34748545,0.0077750683,2.2887344
0.49999875,0.3273892,0.17260954,34.521996
1.3596245,1.424776,0.06515145,4.791871
1.319983,1.258479,0.061504006,4.6594543
2.378442,2.2927947,0.085647345,3.6009853
25.485437,24.033028,1.4524097,5.698979
1.2193986,1.549496,0.33009744,27.07051
5.9992914,5.3806314,0.61866,10.312218
1.179989,1.0872612,0.09272778,7.85836
2.7990224,3.0228865,0.22386408,7.997938
5.3999553,4.9114547,0.4885006,9.046383
2.6399543,2.6782863,0.038331985,1.4519943
1.1599911,1.193513,0.03352189,2.8898404
5.1998696,4.6944394,0.5054302,9.720056
1.8599933,1.9673053,0.107311964,5.769481
2.5586843,2.7703378,0.21165347,8.271965
1.4593482,1.5288062,0.06945801,4.7595224
14.998227,13.951186,1.0470409,6.9810977
29.442291,28.442043,1.000248,3.397317
21.997805,19.84107,2.1567345,9.8043165
1.5399662,1.3103969,0.22956932,14.907426
25.769308,22.741415,3.027893,11.749998
0.31978604,0.26781327,0.051972777,16.25236
16.943981,15.660517,1.2834644,7.5747514
38.934376,44.768616,5.83424,14.984804
3.3982499,3.8779263,0.47967649,14.115397
50.637936,39.041412,11.596523,22.900862
1.5792294,1.8482519,0.26902258,17.035055
0.44982797,0.3512818,0.09854618,21.907526
2.579079,2.5854464,0.006367445,0.24688832
0.84999025,0.77974534,0.07024491,8.264202
2.758427,2.9383054,0.17987847,6.521053
2.399969,2.1555288,0.24444032,10.185144
1.5193548,1.7187707,0.19941592,13.12504
17.988901,16.889082,1.0998192,6.1138763
1.7398864,1.5467682,0.19311821,11.099473
0.84999764,0.48518708,0.36481056,42.919006
1.619326,1.7139829,0.094656944,5.8454533
1.7392733,1.8302188,0.09094548,5.2289357
7.3947244,8.161544,0.7668195,10.369818
0.7994004,0.834396,0.034995615,4.377733
1.5992177,1.9310375,0.3318199,20.74889
1.9991921,2.007064,0.007871985,0.39375836
0.9199905,0.57869595,0.34129453,37.097614
1.0799769,1.0971009,0.017123938,1.5855838
2.6598797,2.7197516,0.059871912,2.2509255
2.5799787,2.231903,0.34807563,13.491414
5.798119,5.8481684,0.050049305,0.86319906
3.599922,3.3735495,0.22637248,6.288261
6.3998904,5.8299923,0.5698981,8.904811
1.5595227,1.8071755,0.24765277,15.880036
3.9999783,3.9179752,0.08200312,2.0500891
1.0798166,1.1470497,0.067233086,6.226343
0.33979297,0.26573548,0.07405749,21.794886
3.7985234,3.9647713,0.16624784,4.376644
2.6196928,2.7126057,0.09291291,3.5467103
49.985874,37.482533,12.503342,25.01375
79.76669,52.122906,27.643787,34.655804
79.86756,53.346622,26.520939,33.206146
2.5991807,2.7026665,0.10348582,3.9814785
2.5598633,2.5698848,0.010021448,0.39148372
2.639786,2.5634708,0.076315165,2.8909602
4.9998956,4.597579,0.40231657,8.046499
0.3899985,0.25977874,0.13021976,33.38981
6.795951,6.4844055,0.31154537,4.584279
4.9979672,5.170759,0.17279196,3.4572449
0.8997667,1.0071332,0.10736656,11.932712
1.0793638,1.3685269,0.2891631,26.790142
0.3798942,0.26875287,0.111141324,29.255861
43.87622,35.53384,8.342381,19.013443
0.54960024,0.5019684,0.04763186,8.666637
33.96486,32.170776,1.7940826,5.282173
0.19999859,0.23487768,0.03487909,17.439669
2.5798337,2.5944595,0.014625788,0.56692755
1.2399381,1.2787604,0.038822293,3.1309862
43.172676,44.09688,0.9242058,2.1407192
6.7998605,6.432498,0.3673625,5.4025006
64.93893,45.80678,19.132145,29.46175
2.539986,2.242794,0.29719186,11.700532
6.996274,6.5452547,0.4510193,6.446564
2.559563,2.6507244,0.09116149,3.5616035
0.93996674,0.67680866,0.26315808,27.99653
2.1399505,1.8891544,0.25079608,11.719714
2.0386937,2.1083004,0.06960678,3.4142833
2.1599674,1.8988225,0.26114488,12.090223
18.995792,18.40887,0.5869217,3.0897458
2.0399373,1.827785,0.21215224,10.39994
1.4796468,1.5996556,0.120008826,8.110641
2.7983632,2.8820128,0.083649635,2.9892344
0.3498981,0.29392776,0.05597034,15.996183
8.99808,8.957798,0.04028225,0.44767606
6.595909,6.301254,0.29465532,4.4672437
0.9799971,0.70443773,0.27555937,28.118387
0.89999664,0.5387939,0.36120272,40.133785
0.32998675,0.2629633,0.067023456,20.310953
1.3199953,1.3512625,0.031267166,2.3687332
1.4595885,1.5407239,0.08113539,5.5587854
2.3194022,2.2747624,0.044639826,1.9246264
1.3799773,1.1295748,0.25040257,18.145412
2.719754,2.7298694,0.010115385,0.3719228
1.7199923,1.4745204,0.24547184,14.271683
2.3589518,2.505497,0.14654517,6.2123003
2.698659,2.9696753,0.27101636,10.042631
3.1998575,3.2235246,0.023667097,0.7396297
1.339995,1.353302,0.013306975,0.99306154
21.99737,20.38484,1.6125298,7.330557
2.999888,2.8256679,0.17422009,5.8075533
58.269516,34.572998,23.696518,40.66709
0.7999938,0.46620998,0.33378384,41.7233
5.599651,5.247018,0.352633,6.2974105
0.2496074,0.3211216,0.071514204,28.650675
6.997737,7.1341157,0.13637877,1.9488981
8.999407,8.28239,0.7170172,7.9673824
1.5799687,1.364731,0.21523774,13.622911
2.3191688,2.6211405,0.30197167,13.020685
1.2799019,1.0606207,0.2192812,17.132658
1.0599887,0.75214285,0.3078459,29.042376
2.19888,2.472402,0.27352214,12.4391575
4.397845,4.159134,0.23871088,5.427906
1.139982,1.114824,0.025157928,2.2068708
0.649768,0.6535926,0.0038245916,0.5886088
2.37999,2.06883,0.3111601,13.074008
99.994705,62.97131,37.023396,37.025356
2.3799562,2.2965848,0.0833714,3.5030644
1.9999877,1.7708851,0.22910261,11.4552
0.24997428,0.24412653,0.005847752,2.3393414
35.895344,29.066156,6.8291874,19.025274
25.98768,26.727375,0.7396946,2.8463278
4.399969,4.2609315,0.13903761,3.159968
1.9598162,2.069162,0.109345675,5.579384
23.997036,21.122332,2.8747044,11.979415
1.259603,1.4146616,0.15505862,12.310119
0.54966444,0.62324214,0.0735777,13.385931
0.14956701,0.26559356,0.11602655,77.57496
0.44973156,0.33646664,0.11326492,25.185007
2.0391684,2.2530155,0.21384716,10.4869795
0.34962332,0.3251333,0.024490029,7.004689
0.9398104,0.705246,0.23456442,24.958696
2.6198924,2.621584,0.0016915798,0.06456677
3.3981094,3.9172156,0.51910615,15.276321
2.6799736,2.609232,0.07074165,2.6396399
0.19965968,0.25692457,0.057264894,28.681252
0.14956704,0.26577553,0.11620849,77.696594
0.38993937,0.28748065,0.102458715,26.27555
1.1999851,1.1411237,0.058861494,4.905185
0.74999815,0.5564853,0.19351286,25.801777
33.97409,28.210876,5.763214,16.963556
1.7594043,1.7570652,0.0023391247,0.13294981
2.119066,2.3144984,0.19543242,9.222574
1.5995238,1.6154635,0.015939713,0.9965287
1.459369,1.6009319,0.14156294,9.700284
1.4196756,1.3516388,0.068036795,4.7924185
2.7399504,2.6810148,0.058935642,2.1509748
1.1999902,1.24529,0.045299888,3.7750216
0.5999198,0.33963546,0.26028433,43.38652
2.4391897,2.5211105,0.08192086,3.3585277
1.6393145,1.7610667,0.12175214,7.4270153
31.66293,30.657408,1.0055218,3.1757069
2.7798204,2.5034568,0.2763636,9.941779
2.7988093,2.9849,0.18609071,6.6489244
1.4197314,1.5058151,0.08608377,6.063384
1.2399912,0.96914786,0.27084333,21.84236
2.179972,2.2072062,0.027234316,1.2492965
1.5991763,1.631878,0.03270173,2.044911
0.24999411,0.25539806,0.005403951,2.161631
2.6194592,2.5965858,0.022873402,0.87321085
1.999852,2.1180408,0.11818886,5.90988
0.9399494,0.62867856,0.31127083,33.1157
0.599997,0.38215327,0.21784371,36.30747
2.179709,2.2873807,0.10767174,4.93973
2.639963,2.369791,0.27017188,10.233927
11.988522,12.296987,0.308465,2.5730028
4.399979,4.042777,0.35720205,8.118267
