log_L	log10_age	log_Teff	[Fe/H]	log10_mass	star_age	star_mass
1.7481251206813613	7.464314371731038	4.178330842296284	-3.0	0.36920788100058627	29128248.548294917	2.3399570231081928
2.5702635956313404	6.096620070692098	4.2314137782294825	-0.25	0.6434506877651931	1249165.7574399903	4.399979851569143
1.910777423345856	8.874590463249712	4.143188303466774	-4.0	0.27392199298066505	749187397.4919158	1.8789792883653416
5.228481056292776	6.806711019342108	4.589306953288808	-1.5	1.412058438620341	6407830.560142719	25.826076826761497
1.959842107523443	6.2376469227343625	4.208372149349273	-1.75	0.42487998515786934	1728410.606546519	2.6599898849501056
-0.8114521120639936	8.368453099055595	3.641552583224568	0.25	-0.12494017448548796	233589382.74446523	0.7499975168781766
1.1610687133845905	9.235823558683396	4.002375301700075	-1.75	0.12694277277200525	1721169171.5511563	1.339500169106023
1.85947613001728	8.749495522354685	4.146274490643337	-2.5	0.3051860175133971	561688487.2279749	2.0192310578605888
1.5343673709111547	8.802219494995782	4.029667263697416	-1.0	0.2740125116970079	634190153.7221062	1.879370959285568
0.6408389400855664	9.653306973302966	3.8993803916794327	-3.5	-0.008967660880426095	4500978861.398728	0.9795629244499648
0.936491710587137	7.749665631534411	4.00944271778197	-3.0	0.1583575370702899	56190853.856862254	1.4399835706058095
1.2896295189013325	9.160874877946052	4.003109039620552	-1.25	0.1641733919437716	1448354516.4445248	1.4593968077215846
0.7794580240887852	8.75654282847508	3.88742550746618	-0.25	0.15832394159482777	570877371.1577561	1.4398721829100352
1.1211400735367156	7.922390041287247	4.044987090926199	-3.0	0.20411065430565462	83635381.31158952	1.5999656334566474
1.2369517685828946	7.920568572206446	3.9623699514112447	0.0	0.3010170086787099	83285341.76122758	1.9999401936168415
5.3273985131281645	6.7287653656074555	4.56278188379582	-0.5	1.4624530438329184	5355072.631634029	29.00367592341513
4.378706015741962	6.522590107441364	4.448237188378099	0.5	1.174768928540253	3331118.69207043	14.954397781565604
-0.8368090327178005	11.177034550135202	3.705857359886614	-4.0	-0.4440773395675408	150326155274.41467	0.359685276361652
0.5572342038316742	8.328053925701512	3.923513602368816	-3.5	0.06444849294985346	212840331.0257128	1.159974635733538
0.3570027358949221	8.5794562974086	3.880452627363435	-4.0	0.017020951740561084	379713726.8606208	1.03997033607989
5.578041414392372	6.6417283558656495	4.700056084879593	-1.75	1.5763183652901893	4382564.897217903	37.69800479070239
-1.3350073529077942	11.18946383171622	3.614239362381408	-1.0	-0.4687410976684926	154690567142.66013	0.3398277987407947
5.841202310485474	6.7768317610713735	4.709472397921092	-3.0	1.5980806215963987	5981798.246092547	39.63516053798489
6.0413033034415005	6.622378919804664	4.568008798657985	-0.75	1.7273023724034962	4191591.198979256	53.37063529057061
3.223222966255393	7.961838052308531	4.230918783830436	-0.75	0.6987279114649291	91587889.67157218	4.997213579522027
-0.8362711579666877	8.301824155800922	3.6477463433931065	0.0	-0.1549033226689065	200366058.84805247	0.6999978036176889
-0.22122904686660913	7.752632850079678	3.722618139110309	0.5	0.02530474217766551	56576079.60644586	1.0599972588397013
3.2788207938468688	7.927001454529636	4.233509928386908	-0.75	0.7157621058561628	84528167.61545591	5.197112355407594
1.5588287917058865	7.190113617310051	4.087949981464838	-0.75	0.34241853738085815	15492218.632932449	2.1999790107223056
0.4630825922592593	7.459216259581683	3.839304519505217	-0.25	0.10036885581703929	28788315.89596225	1.259995098914196
5.325252471091632	6.21857376271819	4.682021290969581	-1.5	1.5552593231774872	1654145.70918485	35.9136315841824
5.314725209657117	4.409073257778266	4.626303479017739	0.25	1.5794140692944334	25649.166559883008	37.96768076370308
4.765129248567924	6.7935878122889894	4.553208019092216	-1.0	1.2773917875649792	6217099.418527865	18.940515178836225
5.931074855714112	4.467188653462502	4.809367710175248	-3.0	1.903072359094402	29321.666744365077	79.99675288717219
-1.602164275886518	11.237274589556339	3.563465579780586	0.0	-0.45609406286887555	172692942533.1897	0.3498693813960372
3.172060239303137	7.990456301949159	4.331280473252233	-3.0	0.6625908031837046	97826451.83430922	4.598231192446355
0.9665689817830978	9.305494163710659	3.985392924405232	-4.0	0.08622177743431787	2020664277.006143	1.21961224884549
1.4574984961334554	8.815503031898434	3.9535661455469513	-0.25	0.300879818065201	653887494.910893	1.9993085261610704
1.713762312423752	8.312864136129337	4.158398894747352	-2.5	0.3344049368826676	205524753.5620599	2.159757231789823
2.957199907415037	7.775105363465423	4.206447165683752	0.0	0.7158895135895297	59580667.36671291	5.198637241099712
1.28973633181	9.177850618090693	3.989958299015147	-1.25	0.15818341666748387	1506088935.8681822	1.4394063579674106
0.8369882758026791	9.374029376025115	3.94437917030524	-1.75	0.06431533319973817	2366079735.5934644	1.159619028509465
0.5050832968000852	9.799304012963814	3.8607823356590703	-2.0	-0.04597329275683682	6299470013.52062	0.8995528984643033
-2.0250007333115927	9.682560435258516	3.4993342584674125	0.25	-0.4948531997991929	4814602480.590612	0.3199976582838768
0.3541766968680944	7.886948657090106	3.8004542308221017	0.25	0.12057128575402533	77081233.71494205	1.3199919594056144
3.410554473772033	6.108104537933157	4.329543703295292	0.25	0.9030848154549151	1282639.2863796437	7.999904737334633
2.201169961732772	8.470141603611895	4.172962140335724	-2.0	0.41815273848084966	295217163.8210032	2.6191039677079546
0.9698839256247458	8.494389117889629	3.9797477318168255	-1.0	0.17023499288284366	312168528.9846314	1.4799089371317171
-0.8642998565373479	9.271313250476071	3.6263741779155665	0.5	-0.12494466703217944	1867726369.7578528	0.7499897585907099
4.995065815454856	6.828888272400609	4.523844429135158	-0.5	1.3364247995733904	6743545.193823721	21.698254540839173
1.5772666752669666	8.160489732834288	4.116198459703633	-1.5	0.3180327192472616	144707064.24606103	2.079853374964795
5.957410834304225	5.853811084010144	4.681010197069114	0.25	1.8745147691755981	714185.591233616	74.90568314656981
-1.54833525790912	10.424328036121048	3.620813263245208	-2.0	-0.45596615083055825	26566114255.17893	0.3499724430251212
1.0372274129110308	7.513427834206225	4.008768659037178	-1.25	0.1931206910027902	32615784.893250138	1.5599859647279877
1.5252146343908288	7.007834725027272	4.096680049729399	-1.0	0.32633293979788847	10182038.269825593	2.1199857406049105
1.5960110705466473	9.054116887853365	4.09745766185894	-3.5	0.2039106971331227	1132705183.2763484	1.5992291493905215
1.7182891133912368	8.654626025066616	3.9419764954014767	0.25	0.4080799909615721	451467014.5858008	2.559057185996798
3.3692578412477	6.5468605923095	4.417338317025353	-1.5	0.8573233975607353	3522577.7882512286	7.199849154929876
0.21405226175560824	9.687868875718278	3.7921627682529464	-0.25	-0.00010595357785234286	4873813153.724816	0.9997560626286478
2.631931439870716	8.325302370611317	4.078716955213827	-0.25	0.5560263486066558	211496103.5263433	3.597711617772384
-1.81303866383466	10.26429214468054	3.5436777079595045	0.0	-0.46853535890338216	18377741762.46869	0.33998882384662155
1.5309887996604856	8.483356667526571	3.959469966633196	0.25	0.3801366100937087	304338340.0556732	2.399587605873076
1.7775701533898065	7.191742256872662	4.1267768389843615	-0.75	0.40139519173345173	15550424.7811217	2.5199689622623747
1.517814650629277	7.450933328536119	4.128643359998052	-3.5	0.30962410328792855	28244463.41896597	2.0399715152837374
5.821536758210727	6.598914224665421	4.657685050621304	-1.0	1.6798644346030445	3971131.098961411	47.84807108426581
-0.9344104407428384	9.219570189435732	3.620129636911378	0.25	-0.1549070064979125	1657945267.5835536	0.6999918660306736
1.5394338067778803	7.858553047498877	4.119942227855072	-1.75	0.3138525040343982	72202635.0456227	2.059930196819825
2.1474959870384547	8.073285143929978	4.248557028549248	-3.0	0.44711006063133457	118381855.81952256	2.799690738477716
1.7739150807182609	7.81100131967624	4.098987909887262	-0.5	0.40481347174758087	64714458.22023776	2.539881599284778
0.6880491001185369	9.28285154868349	3.8802864051725665	-0.75	0.07907600768349235	1918013009.9678552	1.1997092508824727
2.704265247678891	8.115539783044333	4.298694381096546	-3.5	0.5561885287943574	130478748.67161328	3.599055375357228
1.5120822831044958	7.154386498510068	4.127949079483691	-3.5	0.3096266072622668	14268768.716715563	2.0399832770059407
-1.9180773323460447	9.237593217134163	3.5900596731332515	-1.25	-0.6020620942696122	1728196881.54275	0.24999878945240725
0.8136824984261166	8.892619268211428	3.939832017153343	-1.0	0.12052387197597025	780942877.2899525	1.3198478581283697
5.6288298330077104	4.216603222870559	4.70877195134632	-0.75	1.7402307981368914	16466.57296409929	54.983299526987246
5.687682258182751	6.780833719267207	4.6672368546704615	-4.0	1.5551669551103338	6037174.36482716	35.90599409365585
6.352804064359237	6.3286438633840705	4.778964677342446	-0.25	1.9930538389439254	2131296.458948327	98.4133099949188
-1.2662223885702402	9.66634290015966	3.6459335069425505	-2.0	-0.3467963987564665	4638129818.957766	0.44999076525645826
2.7143742525123935	6.988749334642189	4.376508483846182	-3.5	0.6434440705982877	9744270.572102042	4.399912811391423
1.6302438254477978	8.923695177456075	4.098151372734519	-2.5	0.2403709672280417	838870993.1990803	1.7392858638895272
6.141660531171756	6.584602539025824	4.541186670641749	-0.5	1.764775257366422	3842399.6938331784	58.180206366548006
3.29089582939004	7.818112992113788	4.34193127737806	-2.0	0.732251984845437	65782896.50577279	5.398237463375719
1.6910022888315348	7.462874352949558	4.109208816070228	-0.75	0.3765686557067972	29031826.044092417	2.3799545077722137
-1.6582299275690937	11.842034583317623	3.634738157260117	-1.5	-0.6997320514128045	695079665295.8799	0.19964937206173564
0.9067801141142355	8.005815726313022	3.8545904507319526	0.5	0.26006129437844977	101348126.84668262	1.819957701165112
1.1588527945028868	9.05143223162943	3.95167129416522	-0.75	0.1873806393835136	1125724794.3454456	1.5395033539241048
2.126012705054064	8.496499246159505	4.059482600570987	-0.5	0.4407224826646128	313688968.51973593	2.7588143903683315
5.636440122381078	6.644335181082699	4.691018737323013	-1.25	1.5931900236618373	4408950.0748690525	39.191331956666666
0.25147000463570585	8.075126041492087	3.7803631404187175	0.5	0.11394030043506577	118884720.61095536	1.2999908646793186
1.9148525940056451	6.665498215688563	4.215922574179526	-3.0	0.4182988015094708	4629117.618873392	2.619984979582996
6.2424909322409405	6.205015762796607	4.8356714723742416	-3.0	1.9993324721592933	1603303.5818268885	99.84641409853064
-1.5460899885467527	11.20025979420666	3.5931501204793657	-0.75	-0.4816611050639512	158584155644.95862	0.32986701836300025
2.33843370851032	8.474528605044041	3.9696301568804553	0.5	0.5311891510750015	298214396.20033175	3.397732239912508
1.059479048215206	9.27044426413797	3.9934567269275254	-2.0	0.10706052737351171	1863992944.4498224	1.2795596232238602
1.302718414587272	9.110680175047325	4.028008219591668	-1.75	0.17010008798740014	1290268738.5751913	1.4794493044083228
5.843025413009079	5.510040240643954	4.729562425732488	-1.0	1.843853050824419	323623.641700264	69.79961880450472
1.7877983851318269	8.852344630043849	4.084979336206944	-1.75	0.27855753426833857	711778114.0129234	1.8991424191689965
1.0773738862707116	9.092807175813585	4.020007864371135	-3.0	0.13343707831951188	1238246690.2426925	1.3596811549764207
0.8179395698931125	9.25439623071166	3.918524069240693	-1.0	0.09330638989060452	1796371808.0928426	1.239670851997125
3.0182780937619453	7.90506946230043	4.199682802280867	-0.25	0.6988029430488284	80365465.07280086	4.998077005738029
2.139382034390426	8.525178708264422	4.200244352674608	-3.0	0.3872449109060004	335103302.77941966	2.439185956341686
1.1984210823132628	6.6656247421224215	4.054414555241108	-2.0	0.22530780195219316	4630466.452662582	1.6799942757377002
3.1552882066055075	7.995767565943103	4.2153637605786605	-0.75	0.6810018820414798	99030179.43146972	4.7973552759519205
1.7851687195839363	8.689809899778828	3.9250319414200354	0.25	0.41809934076870114	489564479.3497778	2.6187819614007006
-0.3661597680126557	9.049371593048432	3.759503803605551	-1.0	-0.12494891055822431	1120396111.9575522	0.7499824304167222
3.8247958753202944	7.559572868999334	4.252854298690429	0.25	0.9027774430115758	36272114.1057488	7.994244798259272
1.557703358045483	7.521426582860518	4.024827553659094	0.0	0.3838070068872727	33222061.88302968	2.4199534214418814
4.599270409886405	7.19604230345372	4.56090559409729	-4.0	1.1138449956486112	15705157.765875414	12.997056163889246
5.930321671305604	4.1614696621827	4.80226194474335	-3.0	1.9030776891498706	14503.394567148494	79.99773468584675
5.772493500454623	6.537408734230619	4.675691404494474	-1.0	1.6847780026653925	3446741.6665083184	48.392493752724725
1.7927402012214453	8.569403834091228	4.171302278356466	-4.0	0.31796755294858786	371025564.1358989	2.0795413144074826
5.771971227009425	6.741987339951122	4.6884767102661895	-4.0	1.6011254626635407	5520613.459943225	39.914019270342955
2.9214486894108784	7.922419888712319	4.315776102731593	-2.0	0.6433470649013383	83641129.45406821	4.398930139581367
6.018558268645132	4.771597637479212	4.844502479741985	-4.0	1.9542176858470564	59101.38215423691	89.994855888
3.4339576516976877	6.31503448678377	4.379847152104219	-0.5	0.8920875434943206	2065544.1715877424	7.799873216711597
1.6039585283366504	7.0788699411440215	4.1226903035099625	-1.25	0.3424191438887235	11991401.409763882	2.199982083074272
0.2658177415778044	9.718163418483513	3.76870127596884	0.25	0.056789410172678495	5225927958.180969	1.139697013333425
0.9041531916953464	9.212103000324328	3.834050915414089	0.0	0.18736551581516475	1629682493.7365222	1.539449744265729
1.6048793148381513	7.909175758358014	4.142848051968327	-2.5	0.3263185440872079	81128931.90573825	2.119915469862732
1.58402151846487	6.549836219150065	4.129164686570817	-1.5	0.3344520166367664	3546796.0746856653	2.159991373265676
1.6654751599191997	8.701695115010878	4.056192729754364	-1.0	0.30949332426717846	503147263.505178	2.0393573115032573
-0.3107340169242479	7.800422472115323	3.7627315898137934	-0.75	-0.0969113339405655	63157142.45340114	0.799997566756097
1.8803849682259908	7.931171256153483	4.1318412015048205	-0.75	0.4182715329600603	85343658.49137537	2.6198204807233485
4.211076448444224	7.384370663326938	4.374250411467363	-0.5	0.9973030260001777	24230962.379623573	9.938092301449453
1.1517885350971522	9.420331890954548	3.9593040450377774	-1.75	0.08612653055016543	2632278829.789696	1.2193448000656422
-1.976483947249824	11.104816041185078	3.551533024707041	-0.25	-0.602156927910346	127296376376.12994	0.24994420504469
2.295524831077326	7.309775880004452	4.2395363379284845	-1.25	0.531466753723241	20406845.66681908	3.3999047772715145
1.7946240640372646	7.886661510370782	4.175066999856313	-2.0	0.3765559325827731	77030286.00833929	2.3798847854660576
2.236003816698812	8.42741490747556	4.163675192652702	-1.5	0.437601687612675	267556131.16777307	2.7390608949056423
2.6673814486717227	7.171123217943913	4.37531979409126	-4.0	0.6232377502740569	14829387.645565368	4.199888398590788
6.0630254212091765	5.14627441695648	4.7099865086928006	0.0	1.9725544861235327	140047.1957022195	93.8759805090569
5.187275395929055	6.634817201703995	4.522877342918306	0.25	1.4238815565557634	4313374.8494318845	26.53881680444711
2.1121772347885663	8.650414228097175	4.136032933460147	-2.0	0.357749315004395	447109840.1694134	2.2790261847081705
-1.474340382994522	8.578241411130898	3.6547014213074775	-4.0	-0.4436987486630793	378653007.95079	0.3599989643103846
0.7727838469010588	7.231253936215921	3.9735505427082902	-2.5	0.1205720643498952	17031540.68091306	1.319994325867202
1.109589027503162	8.689951477258596	3.8683560220560382	0.5	0.2965991425586273	489724100.5442175	1.9796989035928767
2.692199758680314	8.23542405053693	4.155744204627651	-1.0	0.5560927745225587	171958659.3463629	3.598261934611551
