log_L	log10_age	log_Teff	[Fe/H]	log10_mass	star_age	star_mass
0.7809910658503888	7.8866622654469465	3.8513105531289784	0.25	0.21483770865312016	77030419.93539992	1.6399768163392352
3.345444426666736	5.6835345511178295	4.407703081738898	-1.25	0.8573300457949123	482541.3680226628	7.199959371963686
-0.22546369692547372	7.834936648867264	3.754631640748264	-0.25	-0.04575887089922028	68381189.14257781	0.8999971394922842
1.317545211123918	7.287174140655264	4.040575558173272	-0.75	0.27874981690322964	19371985.73871173	1.8999834451893447
1.3234937440612902	7.486753334865241	4.084513443368274	-2.5	0.26006609756067267	30672793.786804475	1.8199778295277345
3.260123647813424	6.296821271790009	4.4664574885886	-3.5	0.8195395222700668	1980711.7220671072	6.599932931577282
2.0357174854023805	8.680972841185946	4.002729026242633	-0.5	0.39418261814992306	479703449.213047	2.4784640173756083
0.4804697424856264	8.135169190178207	3.905549221868661	-2.5	0.049212158210034565	136511484.73310083	1.1199848762733766
4.154584932192972	7.321491737707336	4.513910469640345	-4.0	0.9999536603277	20964848.950591	9.99893304653701
1.5089946267001686	7.303003066655194	3.9720545277404553	0.5	0.4048288012907567	20091069.99334365	2.539971252534883
-1.3357460426831635	9.7967669324182	3.660877409588109	-4.0	-0.3979511563786234	6262776775.836532	0.3999897327145715
1.4333689024356842	6.975971516025693	4.101699898154152	-1.75	0.2922535158147556	9461751.0275748	1.959988466703484
0.6844531521442923	9.857066913839944	3.8604130434567967	-2.0	-0.04606548337799896	7195598355.085121	0.8993619645646934
5.8440122344415935	4.262988234594003	4.835127972742824	-4.0	1.84507741538684	18322.647840912367	69.9966757817594
1.865352664359052	6.6107631275106815	4.173294331057145	-1.25	0.4149710749371782	4080967.418784416	2.5999863920168367
4.234761678630738	6.067080371922291	4.592113290570417	-3.0	1.1461053098744038	1167025.5705529137	13.999267425807384
-2.1030420965335255	10.877542580671903	3.4601566266535704	0.5	-0.49488555748433144	75429734777.35884	0.3199738173230096
-0.9208662530458241	8.688660297439013	3.7025545453018025	-3.5	-0.25963958431034406	488270287.8198959	0.5499971204118366
6.268254166759803	6.4902298179870055	4.8696540256883845	-4.0	1.9026790048514388	3091931.173813473	79.92433010165014
1.1041341287259057	8.492349025746522	4.038433874932151	-3.0	0.18749042150760395	310705560.5927177	1.5398925629020574
1.6039118189707633	8.796020065382804	4.107047134412055	-2.5	0.26468317493715743	625201577.8288337	1.8394296173194664
1.8659717901031687	8.739580819922065	4.050494544770973	-1.25	0.33020997906343097	549010714.111532	2.138996032691426
6.016487194115098	6.6183341570001195	4.790863172605269	-4.0	1.7399456839527756	4152734.414793653	54.947214855067855
3.5584174006389886	7.653996506168515	4.438385562394868	-4.0	0.8060693414420257	45081307.78058549	6.3983698662528194
0.5664338487217444	7.735272756353794	3.883683349777528	-0.75	0.09341848447596944	54359162.41539574	1.2399908614165966
1.81718487409203	6.378696005128446	4.19609015406806	-4.0	0.3909333683546049	2391641.083641628	2.459990151121876
5.553974380948096	5.36288644900781	4.734230998059816	-2.0	1.6988109492697667	230614.41435439425	49.98169146161841
5.888594322330876	6.4096215326930075	4.638174188958852	0.0	1.7416049174447523	2568156.7789272005	55.15754366230944
2.0973794123306133	8.386046802311267	4.202427852045713	-2.5	0.40814127965653896	243246613.28348345	2.559418351862917
2.9863561820181843	8.089045371040372	4.229713555714108	-1.5	0.623048317297029	122756746.9269482	4.198056867436552
1.621030786708761	6.681366987028066	4.1416782741885205	-1.75	0.3424206321086144	4801390.037753684	2.1999896218822506
1.9465546274108152	6.2509900347398855	4.227355907840753	-2.5	0.411618065175388	1782337.8697047343	2.5799902526400578
6.348750238491819	6.454039727238409	4.861839473134725	-2.5	1.9517338677600002	2844721.317415812	89.48162611458044
0.2015863918279086	7.709675366363875	3.85102867639016	-1.75	-0.008775953363257753	51247816.51105608	0.9799954213786376
-1.213642508580498	9.062150452500621	3.5852745281891294	0.25	-0.2218513182451824	1153852917.4930034	0.5999964513186278
1.35448058713391	8.796054175808726	4.020767056011811	-1.0	0.24044208555646038	625250684.4385374	1.7395707057120635
2.8993093237924255	5.889056352263083	4.264661457124852	0.0	0.748185952944871	774562.2952952699	5.599973256128745
2.060858694558529	8.480443452219925	4.207254157485311	-3.5	0.3800961028157649	302303692.711031	2.399363803284592
3.1342348751714013	7.9434000562944025	4.280997421247025	-1.5	0.6810720176251324	87780905.46302363	4.798130078525227
4.204106806662617	5.006065481082558	4.5344571358109445	-1.25	1.1461084988560046	101406.4270526442	13.999370221426515
5.289117473785994	5.94905426406126	4.606600267847884	0.25	1.5485032423654033	889312.228361382	35.35926609504859
1.8242958634747428	8.78027257799241	3.877887809826351	0.25	0.41468383189016994	602937891.6771766	2.598267325525394
1.88710377505701	8.728678123404503	4.1144586867277	-2.0	0.322039542497942	535399699.8783597	2.099131000729667
5.118048834273742	6.822436201677948	4.541466502599303	-0.75	1.373985758548249	6644100.631923803	23.658421151535453
1.0738479214229686	9.051138712580972	3.9873912929845727	-1.25	0.15218378066086363	1124964227.377161	1.4196581522019185
4.374613906887396	5.385505973395504	4.581429555308766	-2.0	1.2040956421606337	242943.88569035265	15.999103288143006
0.5080012228724137	7.742802776165346	3.914139471614967	-3.0	0.056901887697659796	55309887.63344532	1.1399922206317148
-1.9379225886844067	9.715597489676446	3.4864435469435118	0.5	-0.43180193274722206	5195142800.88495	0.3699968845665317
1.7272110163908552	6.65235278914166	4.148168768988608	-1.25	0.3765748190016107	4491100.660358999	2.3799882831618837
3.4260759803534047	7.753103017024246	4.295131847763801	-1.0	0.7779726220904476	56637362.002313726	5.9975326663797865
3.575583274223152	7.5107828588884775	4.308040975536747	-0.25	0.8690935356201744	32417749.265166007	7.397645837559563
2.800577907574895	7.143740116680698	4.3049000879634844	-1.0	0.6812244004640878	13923233.82484071	4.799813915184264
0.8000076887857724	9.226766140710277	3.8119006021294566	0.25	0.19298990589939718	1685645093.2474904	1.5595162553092643
1.9097739129223057	8.79097062731513	3.977333214121293	-0.25	0.36893271402002736	617974603.18296	2.3384749067119968
1.916885018211192	8.741849434542804	4.1356373230177095	-2.0	0.3178808193752549	551886072.8506116	2.079126047699696
-1.5319028108709491	11.403464588288363	3.610802582615521	-1.25	-0.5231703372366404	253200517101.22513	0.299798643017097
-0.34979484903131763	10.361712017947161	3.762451188067822	-2.0	-0.22201573745663616	22999162298.83259	0.5997693421202035
1.304983539164501	9.179336481616756	4.054207854847872	-3.5	0.14596411987225447	1511250583.726286	1.399471697576978
3.746208213712493	7.678580206824131	4.427102070647104	-3.5	0.8323191994515059	47706791.233504005	6.797030198494233
5.603581269021214	6.742692287469815	4.640267025611383	-1.25	1.5454781532221247	5529581.805556296	35.1138260390108
1.201764501209106	7.649674582294666	3.913724429679668	0.5	0.33040689897761055	44634901.662577294	2.1399661265814665
3.4004988155421096	7.874201043249756	4.317680813343893	-1.5	0.7321851295362833	74851592.27068193	5.397406522453333
1.8437919486337249	7.803978231805321	4.197178798073134	-3.0	0.38737177378712884	63676360.352914825	2.4398985773196173
1.226905642959622	7.035413853841691	4.052928500532973	-1.5	0.24054694035404145	10849603.167952957	1.739990753313274
-0.16440609717473703	8.89693841635195	3.804156170260048	-2.5	-0.09692032145280349	788748263.9303136	0.7999810113683934
4.090860596976612	7.082506024389872	4.484812601311742	-1.5	1.0412844523818	12092219.567551868	10.997258974613484
-2.3960266267744865	9.335362247890671	3.551875346282485	-0.75	-0.8239105772707216	2164523214.053947	0.14999936575667072
1.5115884088738034	7.463639744021369	4.120877518654009	-2.0	0.3096239040535047	29083036.210292462	2.0399705794384224
1.3103545524780482	8.055781661571894	4.080539397666462	-3.0	0.2504033476164851	113705549.56290174	1.7799317403621324
1.1380583601399596	7.198313929435945	4.017426788775257	-1.0	0.22530662046254826	15787520.570647787	1.679989705352344
1.5497223415739136	7.414207995154414	4.135746545721137	-3.5	0.31805748536014117	25954220.810317416	2.079971984236465
1.75645058602449	7.12106171703319	4.15047324590096	-1.25	0.38381090491918596	13214834.15161036	2.4199751419527145
3.477709778911221	6.040254989746482	4.484948509715975	-3.0	0.8920908018786332	1097122.1665453005	7.799931737095643
1.4076756335109406	9.201075587755142	4.057487236137336	-3.0	0.15208877484153374	1588823254.8340025	1.4193476231946005
1.0552079736486468	9.233721568094449	3.7732337718805495	0.5	0.26455849369807777	1712858819.0965505	1.8389016128070008
1.0240905384699572	7.561050678982955	4.0260000033721095	-2.5	0.18183957164376607	36395750.48225184	1.5199859432952612
3.5365000978893724	7.601488404443344	4.2224574323079285	0.25	0.8571354096564588	39947389.53104031	7.196733315979619
1.0265822078236513	7.972652536006371	4.005640542795157	-1.25	0.1875113554716691	93897177.1127371	1.5399667909520482
0.6882283362685838	8.555664447517398	3.8543001814022584	0.0	0.16433134611260322	359471486.4490704	1.4599276911300751
-1.5411207214525686	8.196388452165994	3.6190841421726048	-1.75	-0.4202173268023089	157176803.45398828	0.3799991920254417
5.392060791088896	6.667957148287311	4.700517700913986	-3.0	1.5046598323569331	4655401.565422059	31.96390508303583
1.7889521429314017	8.370676739840356	4.1582036952611965	-2.0	0.3501846343097424	234788455.99198288	2.239673102329593
-0.8498968616206598	9.482887481802084	3.6531945049620287	-0.25	-0.18709774934708975	3040097286.9459224	0.6499833780960534
1.0350954201008975	9.155876383459761	3.812652975806333	0.25	0.24531857410255972	1431780302.7545342	1.7592136013156383
2.2307969708678845	8.568972565662213	4.091083965292707	-1.0	0.4180621859508644	370657306.6590506	2.618557928610103
-1.1099493737636918	9.519904539191678	3.6594284709692526	-1.75	-0.3010383619738424	3310583446.640038	0.4999903680225913
1.0090485125409532	8.089348026100357	4.001784915378313	-1.25	0.18183199601756017	122842324.57276912	1.5199594296152692
-0.5966508629674694	9.832882193458346	3.671826532144873	0.25	-0.09694171539790128	6805847185.227244	0.799941604171184
1.812299048399851	6.5496350879299134	4.152486474591598	-1.0	0.40483171304930254	3545153.856586108	2.5399882820116595
2.9179956262695628	7.229460168637238	4.3941630169158845	-3.0	0.6989514656868542	16961340.340200562	4.9997865704692925
2.3004115881428606	6.858866599007266	4.116304352553504	0.5	0.6020542818503896	7225478.265644707	3.9999474141138704
5.439878916277193	6.5668598214561476	4.4957892856809245	0.5	1.4902851197421987	3688585.2177276574	30.923249161129128
3.12021279110344	8.011927779307271	4.1831569347853055	-0.5	0.6809879164736061	102784535.90990558	4.79720101031811
1.3630227561422097	8.365000772939958	3.9934202807407537	-0.25	0.305309361101263	231739877.43785107	2.019804619314109
6.024379987123153	5.256896458260022	4.726085655585051	-0.5	1.9518124280195206	180674.3322357463	89.49781406056698
2.023928927433925	7.903525656779286	4.232704891206329	-3.0	0.4281070368728354	80080293.60782982	2.679828718061408
0.2070242518114871	8.422778182497755	3.794741803206208	0.0	0.06445158368020588	264714775.2827628	1.1599828909191814
1.77374634925552	7.63725075936895	4.184561185523933	-4.0	0.3729003654526773	43376125.758476086	2.3599367614042874
0.5036712072542475	7.54271230969572	3.912340897376727	-2.5	0.05690266391682753	34890911.05556557	1.1399942581538118
0.10884795620843032	9.218232596421668	3.801691285162823	-0.5	-0.00880659192753167	1652846781.4185088	0.9799262871969736
4.29581185059065	5.197659116125688	4.5704931096426975	-2.0	1.176071149427131	157637.34661744526	14.99930545411641
0.15293724569097342	8.980545822572191	3.7675444219300616	0.5	0.08634225774393903	956193578.0374056	1.2199506359331238
0.2156965978362776	9.220362338040157	3.8486792821403495	-2.0	-0.026912677108604517	1660972102.0740094	0.9399122782129368
1.7971353031703066	8.917453103662313	4.132525754019537	-4.0	0.2550489706715183	826900212.7398419	1.7990737656993812
1.3184671934539918	8.893889954819471	4.057996968192064	-2.0	0.20401359808780953	783231155.936787	1.599608112767147
0.7855199253980326	8.151401313914983	3.89679748164752	-0.25	0.1702514770210788	141710266.22114295	1.4799651098152022
2.3942219939858878	8.446300191331005	4.028873312182228	-0.25	0.5048754760263087	279447475.971925	3.1979780314294506
0.6648227147952291	9.56935618010139	3.911472702395226	-3.5	0.008431524115685592	3709848547.11308	1.0196039848290763
1.639453359310179	8.974882831934496	3.9065744192276135	0.0	0.32192888590500846	943806212.984115	2.098596218215779
3.046617149620078	5.806610459514322	4.363753497584916	-1.25	0.763425716476305	640634.7014371293	5.79996958960246
1.034735894140038	7.874179570128786	3.9828859950378215	-0.75	0.20411178205385277	74847891.42338163	1.5999697881507045
1.540554867945391	8.366346847150178	4.126504877008707	-3.5	0.29221216699228925	232459257.96234033	1.9598018666875592
0.1893182313207716	8.177931889853935	3.8250752288718575	-0.75	0.008595907424693355	150637080.44208333	1.01998998466986
1.5284266767678945	7.93890876979673	4.116771762746511	-1.75	0.3096128629793414	86877791.00189063	2.0399187178995533
0.8536448765244413	7.603424146858128	3.889205280408328	0.0	0.2095112764414023	40125840.902499445	1.6199860562402215
1.6491301396960487	8.782424588110432	4.091819844983922	-2.0	0.278608774652327	605932975.8004267	1.899366503360321
0.11351335569046787	10.139466071974578	3.7924342784129688	-1.0	-0.12516278277523551	13786882426.504642	0.7496131857613848
0.975375920890524	7.938205259835435	3.8882826827296046	0.25	0.26006196350413063	86737172.32664545	1.8199605052103505
5.0951219468608	6.9072451617558235	4.416334380475247	0.0	1.3242091248106984	8076908.477525821	21.09643757238672
5.693094322105753	6.757265693560599	4.605091798762583	-0.75	1.551725168393264	5718283.640009597	35.622563425141074
1.5282572859058852	7.08069695254459	4.082931410552913	-0.75	0.3344504555367875	12041953.685726294	2.1599836090490734
1.3260414228941213	9.3609619123494	4.016318215102856	-3.0	0.10697025468007225	2295947284.576114	1.2792936808867224
-0.07351564659532026	10.041286075753971	3.733744215938757	0.25	-0.02699173787930112	10997300081.922676	0.9397411882526872
0.3506555546998405	9.868445864644784	3.750561082352332	0.5	0.06429702813834551	7386621820.816227	1.1595701528017277
4.813768381542944	6.829737730461218	4.654281590401235	-4.0	1.2786312539632294	6756748.135388541	18.994648181143425
1.8879820809074184	8.338491361667693	4.038006985934294	0.0	0.4439555608186665	218017503.199366	2.779428848160806
0.31727614740713017	8.547492323990367	3.840228203784183	-0.75	0.033412541886489365	352770551.4623274	1.079972114469208
1.379982259280371	7.656160431946113	3.946933949049917	0.5	0.3729030232272148	45306491.48923778	2.3599512036762667
2.7644455697851007	5.812108981303137	4.404076362070869	-4.0	0.6434508254378609	648797.2214693895	4.399981246376321
1.1374541272632013	8.356746812694132	3.9770575183220886	-0.5	0.2354991987735863	227377146.8922638	1.7198841682347776
0.2494164091279092	8.451634582090822	3.821804034827688	-0.5	0.033415760448742754	282901064.80464345	1.0799801181867486
1.9831420018050023	6.351845182438553	4.231114913263904	-3.0	0.4377486827391914	2248253.004366125	2.7399881384370675
1.1593621217904482	7.499561982932388	3.926661594461775	0.25	0.3053467429080207	31590898.84642854	2.0199784810570054
1.4438429300090527	8.468379709631236	3.9505577576345265	0.25	0.36166507381866864	294021920.2538408	2.29966763881783
1.9867166623324728	8.228772750729899	4.207049484971252	-2.5	0.4013432152537253	169345145.184131	2.51966738974962
-0.05006669123255727	9.815925816347914	3.754488169170207	0.0	-0.026954414824985604	6545243624.813818	0.9398219526188905
